"LineNo","sample_names","delta.O18","delta.H2","sd.O18","sd.H2","d.excess","sd.d.excess"
1,"HGL-0.block1",-0.984623877037076,-4.26704267260534,0.0277128129211021,0.168881615340451,3.60994834369127,0.278698762107047
2,"DML.block1",-42.4962176222304,-340.553885675425,0.0804360348772152,1.08382189637261,-0.584144697581792,1.26045510363912
3,"TD1.block1",-33.9017892130136,-266.381907266157,0.00333778973168687,0.0940708043027481,4.8324064379517,0.0977871668518677
4,"JASE.block1",-50.2219931647561,-392.764207058419,0.00512490538050464,0.313028959522977,9.01173825963008,0.315702498295819
5,"F4-33",-43.9954793293898,-339.909071733572,0.00321445946279439,0.175053421340164,12.0547629015467,0.176932179943971
6,"F4-34",-43.5952632166098,-336.640046363177,0.0100361875533097,0.062856289309968,12.1220593697013,0.10196723485783
7,"F4-35",-43.5546020259422,-337.482188668334,0.0198525193397545,0.081715089023654,10.954627539204,0.178609062812626
8,"F4-36",-43.8918722970905,-342.246517349086,0.0223094299461744,0.0854374812583237,8.88846102763807,0.197871285772482
9,"F4-37",-44.5828470608234,-349.961315452162,0.0313877007941269,0.101595903045821,6.70146103442556,0.270875883438819
10,"F4-38",-45.0994838005815,-356.096156604454,0.0230221092040923,0.0510043592216558,4.69971380019831,0.191108779078151
11,"F4-39",-45.2189778850595,-357.120561142638,0.0190757568699974,0.0934458979318395,4.63126193783791,0.178943409632029
12,"F4-40",-44.7484233107395,-352.369594458688,0.00239969524251035,0.0639726167741915,5.61779202722857,0.0667910329414127
13,"F4-41",-43.8276317247844,-343.740492938673,0.00139603433492512,0.0229168899431871,6.88056085960181,0.0254934149141048
14,"F4-42",-42.5097617071441,-332.691480718897,0.0177376255610057,0.079337318921838,7.38661293825572,0.162573999300078
15,"F4-43",-40.9141976737922,-320.439921496245,0.030674259091564,0.110790204675879,6.87365989409233,0.269244722110522
16,"F4-44",-39.5099478776369,-310.456890136871,0.00833634973036419,0.050146842232626,5.62269288422453,0.08344080717987
17,"F4-45",-38.6954471724056,-304.32476662704,0.026870248625235,0.140479393168626,5.23881075220436,0.256793918581944
18,"DUNE14-01",-45.072935431519,-353.707971788509,0.0156187586446451,0.252180579437507,6.87551166364341,0.281438384780428
19,"DUNE14-02",-44.5686468871265,-350.386815462165,0.0140016346495395,0.067760264066914,6.16235963484684,0.130913646536203
20,"DUNE14-03",-43.7888498553117,-346.981604809199,0.0304963099707081,0.0418207553134114,3.32919403329464,0.247528928757979
21,"DML.block2",-42.4772553829493,-341.559345570109,0.0286048480175966,0.0978850135274227,-1.74130250651467,0.248894887453099
22,"NGT.block2",-33.9042671256998,-261.485879372698,0.0177590410999009,0.176431971420918,9.7482576329005,0.226523259622277
23,"JASE.block2",-50.2572461722395,-392.89943734837,0.0187121136501412,0.268474829006831,9.15853202954639,0.307388839151031
24,"DUNE14-04",-44.2520141823629,-352.41207190199,0.0309602333585,0.117313883694051,1.6040415569135,0.274059946877685
25,"DUNE14-05",-45.0260202868784,-359.019001471055,0.0144260581410326,0.101214541443243,1.18916082397249,0.153504062561312
26,"DUNE14-06",-44.9782597113245,-357.184676800865,0.0249844620669839,0.090520133906474,2.64140088973136,0.21941784045092
27,"DUNE14-07",-44.3778181144877,-350.248092903978,0.0263267042529167,0.0931467220961121,4.77445201192347,0.230292020430073
28,"DUNE14-08",-44.017699172564,-346.5422494638,0.0160830458781383,0.0708255926472667,5.59934391671271,0.146869955796984
29,"DUNE14-09",-44.3250425710006,-349.873888802512,0.0073977711036821,0.0511238289303635,4.72645176549247,0.0782059779803271
30,"DUNE14-10",-45.2164622516686,-358.318699732038,0.0146086083104243,0.126859617485506,3.41299828131122,0.172486795151635
31,"DUNE14-11",-46.1193690496831,-366.555633386976,0.0198018351251778,0.0708074545646879,2.39931901048919,0.173519182739871
32,"DUNE14-12",-46.5928010116241,-370.598050759701,0.0216940080698269,0.058542765542805,2.1443573332914,0.183159969725804
33,"DUNE14-13",-46.2464550978651,-367.205286500774,0.0195731280366326,0.0257112847773394,2.76635428214729,0.158681883016808
34,"DUNE14-14",-45.0259263691703,-354.727801947183,0.0257581161100941,0.0818959166428589,5.47960900618023,0.221742409289256
35,"DUNE14-15",-43.4527678969034,-338.843140676427,0.0246922449095352,0.0791453057429014,8.77900249880082,0.212803253678545
36,"DUNE14-16",-42.4002067861593,-328.826020144689,0.00905224729685993,0.0772177355544722,10.3756341445853,0.105862846532978
37,"DUNE14-17",-42.0263634291512,-326.41209926856,0.0232507922515375,0.00852433615072712,9.79880816464981,0.186201563064214
38,"DUNE14-18",-42.2951991511927,-329.563318849414,0.0211161171356624,0.0812795771732117,8.79827436012721,0.187465611380394
39,"DUNE14-19",-43.1968212030713,-338.306621800089,0.0291795881171341,0.0931080664330036,7.26794782448161,0.251320129012323
40,"DML.block3",-42.4817752158383,-341.168546204086,0.0142807099261838,0.0934598101028438,-1.3143444773799,0.147603561502395
41,"TD1.block3",-33.9086210376059,-266.131273717257,0.0260674960762898,0.188112384357561,5.1376945835903,0.280847267490142
42,"JASE.block3",-50.2296037465558,-392.400180078657,0.0519048350509344,0.297850388510036,9.43664989378976,0.511016649085057
