Line,Identifier 1,block,Identifier 2,delta.O18,delta.H2,sd.O18,sd.H2,dExcess
1,HGL-0,,4,,,,,
2,DML,1,3,-42.356490452431736,-339.6185400838007,0.3078924655504322,4.945011408326159,-0.7666164643468392
3,TD1,1,2,-33.976453984743145,-267.0004796381604,0.055329319410196344,0.874916427322884,4.811152239784747
4,JASE,1,3,-50.28705556282515,-393.08098027803857,0.1447046948301418,2.07625279055587,9.215464224562652
5,F4-01,,,-44.36002895709935,-348.9723148488801,0.05366596535187336,0.5532602841594139,5.907916807914717
6,F4-02,,,-44.09829524679441,-346.9984306034763,0.009903555190533505,0.1385473021239826,5.787931370878937
7,F4-03,,,-43.41772636892642,-343.22086804245197,0.023373527519033314,0.1287815932892822,4.120942908959364
8,F4-04,,,-43.16049665856839,-343.45350685836274,0.03067398545378068,0.13285691496984633,1.8304664101843855
9,F4-05,,,-43.41210968515207,-346.500966063104,0.0016359139082082737,0.06911295036174815,0.7959114181125528
10,F4-06,,,-43.41338637773463,-345.0615749509545,0.019759861202969322,0.08302736269432294,2.2455160709225765
11,F4-07,,,-43.064137404789584,-340.59883994709696,0.0021348895300887143,0.07285810315428536,3.9142592912197074
12,F4-08,,,-42.97708349067959,-339.1588098322309,0.013158256442714115,0.04798480845864267,4.657858093205846
13,F4-09,,,-43.405144790710494,-342.5371585324504,0.01259125015121001,0.052388227575321564,4.7039997932335496
14,F4-10,,,-44.35396084492354,-350.49523052437286,0.015467468403359925,0.14758305523020224,4.336456235015476
15,F4-11,,,-45.54328271602391,-360.816390985308,0.03785356906897127,0.2421179580396572,3.529870742883304
16,F4-12,,,-46.49296115437173,-369.3047685426746,0.028189144629000157,0.14193191589508028,2.638920692299223
17,F4-13,,,-46.7290080689981,-371.3712733029003,0.04033412498573536,0.07257720386359692,2.4607912490844797
18,F4-14,,,-46.33074138314624,-366.93281419535003,0.007424067349186903,0.05562158462202936,3.713116869819885
19,F4-15,,,-45.33813560375319,-357.5978150715225,0.015756539005490684,0.12071999602925292,5.10726975850298
20,F4-16,,,-44.13089605492453,-346.3723014944826,0.03639506963645046,0.15961621458052333,6.674866944913617
21,DML,2,3,-42.74418483142227,-344.00117475542777,0.01278688338815295,0.107274048890433,-2.047696104049635
22,NGT,2,2,-34.184425574219674,-265.36676227117096,0.08067080302316212,1.250826364486683,8.108642322586434
23,JASE,2,3,-50.31502255178024,-392.9709663469899,0.16539225775571131,1.9483839269507999,9.549214067252024
24,F4-17,,,-43.07756475907785,-337.41515292975663,0.03325422197526363,0.7222565423960251,7.205365142866185
25,F4-18,,,-42.4494174255832,-332.55467909034024,0.03131296107115436,0.09033318324830442,7.0406603143253506
26,F4-19,,,-42.46800446625402,-333.1956188506496,0.018957616961147148,0.12146617238007881,6.5484168793825575
27,F4-20,,,-43.2336795463425,-340.46568593172844,0.014821240345554699,0.10609775595735213,5.40375043901156
28,F4-21,,,-44.55746093669501,-352.4051376648417,0.02353804026696507,0.2318983027737875,4.054549828718393
29,F4-22,,,-45.78861727313415,-363.1217609992452,0.015342218964871363,0.27066961939934026,3.187177185827977
30,F4-23,,,-46.431528627968525,-367.9603755494727,0.010728048897462572,0.09912438539045258,3.4918534742755014
31,F4-24,,,-46.428419630987776,-366.8220543821271,0.016540981392258104,0.4719099606609832,4.6053026657751275
32,F4-25,,,-46.229986675944566,-365.24026645304474,0.02301469737877138,0.0713519024253314,4.599626954511791
33,F4-26,,,-46.22898186766096,-365.83872826449203,0.015698459936858117,0.13834695620151477,3.9931266767956686
34,F4-27,,,-46.53569307806988,-369.33883953723443,0.01496181859424787,0.14548772177175115,2.9467050873246308
35,F4-28,,,-46.98475199418165,-373.61258590014967,0.03596047262493614,0.03561887559767452,2.2654300533035325
36,F4-29,,,-47.2750443485739,-375.3609079614564,0.0030265487373379992,0.09781707545157367,2.8394468271347932
37,F4-30,,,-46.854033111895475,-370.4474698114438,0.02762311752304244,0.022319469741254004,4.384795083720007
38,F4-31,,,-46.00914954530542,-360.757686368503,0.034968635146077454,0.06374214075151013,7.3155099939403385
39,F4-32,,,-44.98725675343146,-350.3023654717934,0.022010560284904633,0.19218653171111402,9.595688555658285
40,DML,3,3,-42.784853473990395,-344.50049980406703,0.019960563722853975,0.11417446730389613,-2.22167201214387
41,TD1,3,2,-34.20602758669984,-270.64909855659374,0.0633750991906436,1.2036840883530266,2.9991221370049743
42,JASE,3,3,-50.26870894733324,-393.0192233738984,0.14706510761432157,1.9391584528132368,9.130448204767504
