Line,Analysis,TimeCode,Port,Inj Nr,d(18_16)Mean,d(D_H)Mean,H2O_Mean,Ignore,Good,Identifier 1,Identifier 2,GasConfiguration,TimestampMean,d(18_16)_SD,d(D_H)_SD,H2O_SD,d(18_16)_Sl,d(D_H)_Sl,H2O_Sl,baseline_shift,slope_shift,residuals,baseline_curvature,interval,ch4_ppm,h16od_adjust,h16od_shift,n2_flag,DASTemp,Tray,Sample,Job,Method,block,o18_True,H2_True,useForDriftCorr,useForCalibration
1,P-3649,2015/11/2606:56:37,1-01,1,,,19966,-1,1,HGL-0,4,H2O,1448544601.53,0.245,1.037,16.179,-0.001,-0.017,0.319,111.148,56.765,3.698,96.658,0.9,1.281,0,0,1,41.062,MT1-Frnt,1,11,Picarro,,,,,
2,P-3649,2015/11/2607:05:21,1-01,2,,,19283,-1,1,HGL-0,4,H2O,1448545126.53,0.222,1.172,12.913,-0.001,-0.021,0.268,105.598,54.954,3.469,90.997,0.895,0.81,0,0,1,40.062,MT1-Frnt,1,11,Picarro,,,,,
3,P-3649,2015/11/2607:14:06,1-01,3,,,19365,-1,1,HGL-0,4,H2O,1448545652.02,0.245,1.293,14.123,-0.001,-0.024,0.272,106.284,55.349,3.397,88.935,0.894,0.426,0,0,1,39.312,MT1-Frnt,1,11,Picarro,,,,,
4,P-3649,2015/11/2607:22:52,1-01,4,,,19323,0,1,HGL-0,4,H2O,1448546177.86,0.26,1.18,16.26,-0.001,-0.021,0.282,106.095,55.498,3.324,87.872,0.896,0.32,0,0,1,38.875,MT1-Frnt,1,11,Picarro,,,,,
5,P-3649,2015/11/2607:31:38,1-01,5,,,19488,0,1,HGL-0,4,H2O,1448546704.12,0.243,1.233,16.445,-0.001,-0.023,0.294,107.245,55.995,3.347,87.995,0.896,0.205,0,0,1,38.5,MT1-Frnt,1,11,Picarro,,,,,
6,P-3649,2015/11/2607:40:24,1-01,6,,,19408,0,1,HGL-0,4,H2O,1448547229.97,0.264,1.144,16.261,-0.001,-0.018,0.326,106.721,55.146,3.346,89.535,0.896,0.311,-0,-0,1,38.25,MT1-Frnt,1,11,Picarro,,,,,
7,P-3650,2015/11/2607:49:09,1-02,1,,,19452,-1,1,HGL-0,4,H2O,1448547756.24,0.251,0.98,18.55,-0.001,-0.015,0.387,107.36,55.113,3.328,88.413,0.896,0.091,-0,-0,1,38.125,MT1-Frnt,2,11,Picarro,,,,,
8,P-3650,2015/11/2607:57:55,1-02,2,,,19495,-1,1,HGL-0,4,H2O,1448548282.57,0.257,1.067,17.489,-0.001,-0.019,0.351,107.292,55.884,3.384,87.98,0.896,0.335,0,0,1,38,MT1-Frnt,2,11,Picarro,,,,,
9,P-3650,2015/11/2608:06:41,1-02,3,,,19460,-1,1,HGL-0,4,H2O,1448548808.05,0.241,1.033,16.054,-0.001,-0.017,0.305,106.928,55.543,3.369,89.359,0.894,0.387,-0,-0,1,37.875,MT1-Frnt,2,11,Picarro,,,,,
10,P-3650,2015/11/2608:15:26,1-02,4,,,19460,0,1,HGL-0,4,H2O,1448549333.99,0.251,1.004,16.801,-0.002,-0.015,0.347,107.008,55.207,3.417,90.401,0.896,0.391,-0,-0,1,37.875,MT1-Frnt,2,11,Picarro,,,,,
11,P-3650,2015/11/2608:24:11,1-02,5,,,19529,0,1,HGL-0,4,H2O,1448549859.39,0.257,0.875,16.743,-0.001,-0.012,0.367,106.947,56.049,3.434,90.591,0.897,0.719,-0,-0,1,37.75,MT1-Frnt,2,11,Picarro,,,,,
12,P-3650,2015/11/2608:32:57,1-02,6,,,19431,0,1,HGL-0,4,H2O,1448550384.94,0.239,1.023,13.934,-0.002,-0.016,0.267,106.931,55.188,3.285,89.099,0.893,0.379,0,0,1,37.812,MT1-Frnt,2,11,Picarro,,,,,
49,P-3657,2015/11/2613:57:30,1-09,1,-44.089080493530496,-341.5426691241617,18486,-1,1,F4-33,,H2O,1448569869.13,0.266,1.028,22.388,0.003,0.016,0.496,100.53,55.373,2.988,83.69,0.887,0.264,0,0,1,38.188,MT1-Frnt,9,24,Picarro,,,,,
50,P-3657,2015/11/2614:06:17,1-09,2,-44.01427937988934,-340.28004925229675,18901,-1,1,F4-33,,H2O,1448570395.34,0.273,1.102,21.933,0.004,0.017,0.475,103.177,56.422,3.061,85.285,0.888,0.177,-0,-0,1,38.312,MT1-Frnt,9,24,Picarro,,,,,
51,P-3657,2015/11/2614:15:04,1-09,3,-44.0145395366137,-340.02386621826815,18578,-1,1,F4-33,,H2O,1448570922.37,0.265,1.119,23.929,0.003,0.018,0.539,101.094,55.539,3.038,84.171,0.89,0.158,0,0,1,38.312,MT1-Frnt,9,24,Picarro,,,,,
52,P-3658,2015/11/2614:23:51,1-10,1,-43.59273391554575,-336.7204152325859,18425,-1,1,F4-34,,H2O,1448571450.66,0.224,1.227,22.549,0.002,0.021,0.519,99.874,55.221,3.082,84.475,0.886,0.431,0,0,1,38.312,MT1-Frnt,10,24,Picarro,,,,,
53,P-3658,2015/11/2614:32:39,1-10,2,-43.5847017812244,-336.5624547633996,18954,-1,1,F4-34,,H2O,1448571978.23,0.237,1.05,20.137,0.003,0.019,0.445,103.092,56.536,3.173,87.507,0.89,0.575,0,0,1,38.312,MT1-Frnt,10,24,Picarro,,,,,
54,P-3658,2015/11/2614:41:27,1-10,3,-43.60343284844379,-336.6126693716497,18649,-1,1,F4-34,,H2O,1448572506.36,0.265,1.059,24.399,0.003,0.018,0.53,101.328,55.802,3.136,85.574,0.888,0.279,0,0,1,38.188,MT1-Frnt,10,24,Picarro,,,,,
55,P-3659,2015/11/2614:50:15,1-11,1,-43.572950276630245,-337.5188756436339,18410,-1,1,F4-35,,H2O,1448573035.01,0.276,1.001,20.934,0.004,0.016,0.468,100.12,55.081,3.055,83.202,0.888,0.036,-0,-0,1,38.188,MT1-Frnt,11,24,Picarro,,,,,
56,P-3659,2015/11/2614:59:03,1-11,2,-43.54531489070998,-337.4151265718044,18528,-1,1,F4-35,,H2O,1448573562.88,0.261,1.104,24.321,0.003,0.018,0.558,101.03,55.072,3.048,84.369,0.887,0.143,-0,-0,1,38.25,MT1-Frnt,11,24,Picarro,,,,,
57,P-3659,2015/11/2615:07:51,1-11,3,-43.53427815620602,-337.4156845014967,18577,-1,1,F4-35,,H2O,1448574090.76,0.293,0.998,26.673,0.003,0.018,0.607,101.35,55.469,3.061,83.97,0.888,0.2,0,0,1,38.25,MT1-Frnt,11,24,Picarro,,,,,
58,P-3660,2015/11/2615:16:39,1-12,1,-43.868682831900415,-341.994568794989,18420,-1,1,F4-36,,H2O,1448574619.58,0.3,1.074,23.724,0.004,0.017,0.534,100.089,54.704,3.073,85.477,0.888,0.546,0,0,1,38.25,MT1-Frnt,12,24,Picarro,,,,,
59,P-3660,2015/11/2615:25:26,1-12,2,-43.91238107320678,-342.25019707710265,18730,-1,1,F4-36,,H2O,1448575148.15,0.242,1.049,24.834,0.003,0.018,0.564,102.077,56.089,3.065,84.855,0.888,0.17,0,0,1,38.312,MT1-Frnt,12,24,Picarro,,,,,
60,P-3660,2015/11/2615:34:14,1-12,3,-43.87537748078262,-342.258499696008,19012,-1,1,F4-36,,H2O,1448575675.39,0.243,1.004,22.589,0.003,0.017,0.506,103.665,57.009,3.141,87.018,0.89,0.287,-0,-0,1,38.25,MT1-Frnt,12,24,Picarro,,,,,
61,P-3661,2015/11/2615:43:02,1-13,1,-44.55836707244978,-349.6180674182089,18475,-1,1,F4-37,,H2O,1448576203.28,0.253,1.175,22.367,0.003,0.019,0.516,100.423,54.851,3.082,85.923,0.887,0.544,0,0,1,38.312,MT1-Frnt,13,24,Picarro,,,,,
62,P-3661,2015/11/2615:51:50,1-13,2,-44.5521769073939,-349.9003497169617,19291,-1,1,F4-37,,H2O,1448576731.9,0.26,1.112,21.861,0.002,0.02,0.479,105.613,57.131,3.184,88.655,0.891,0.053,-0,-0,1,38.25,MT1-Frnt,13,24,Picarro,,,,,
63,P-3661,2015/11/2616:00:38,1-13,3,-44.61299536927837,-350.0073369213559,19259,-1,1,F4-37,,H2O,1448577260.76,0.255,1.066,18.678,0.003,0.019,0.418,105.262,57.511,3.201,87.484,0.892,0.242,-0,-0,1,38.25,MT1-Frnt,13,24,Picarro,,,,,
64,P-3662,2015/11/2616:09:26,1-14,1,-45.1006083258286,-355.8595748601228,18424,-1,1,F4-38,,H2O,1448577788.81,0.283,1.116,24.962,0.003,0.021,0.559,100.193,54.806,3.015,85.096,0.889,0.26,0,0,1,38.25,MT1-Frnt,14,24,Picarro,,,,,
