Line,Analysis,Time Code,Port,Inj Nr,d(18_16)Mean,d(D_H)Mean,H2O_Mean,d(18_16)_IR,d(D_H)_IR,Ignore,Good,Identifier 1,Identifier 2,Gas Configuration,Timestamp Mean,d(18_16)_SD,d(D_H)_SD,H2O_SD,d(18_16)_Sl,d(D_H)_Sl,H2O_Sl,baseline_shift,slope_shift,residuals,baseline_curvature,interval,ch4_ppm,h16od_adjust,h16od_shift,n2_flag,DAS Temp,Tray,Sample,Job,Method
1,P-76556,2019/09/20 11:38:09,MT1-Rear-01,1,-33.077,-256.698,20269,-31.817,-249.421,-1,1,TD1,ÿ,H2O,1568971975,0.345,1.845,40.125,0.042,0.08,5.175,72.131,43.87,2.272,71.804,0.855,7.307,0,0,1,41.438,MT1-Rear,1,39,PicarroM
2,P-76556,2019/09/20 11:40:20,MT1-Rear-01,2,-34.404,-271.314,20575,-33.113,-263.942,-1,1,TD1,ÿ,H2O,1568972104,0.24,0.702,103.702,-0.011,-0.069,18.716,73.847,44.551,2.251,69.791,0.855,6.876,0,0,1,41.812,MT1-Rear,1,39,PicarroM
3,P-76556,2019/09/20 11:42:27,MT1-Rear-01,3,-34.464,-273.048,20929,-33.146,-265.524,-1,1,TD1,ÿ,H2O,1568972232,0.207,0.546,33.152,-0.007,-0.013,-2.438,74.877,45.511,2.309,73.783,0.854,7.31,0,0,1,41.688,MT1-Rear,1,39,PicarroM
4,P-76556,2019/09/20 11:44:36,MT1-Rear-01,4,-34.426,-273.755,20855,-33.118,-266.278,0,1,TD1,ÿ,H2O,1568972360,0.189,0.822,79.713,0.006,0.004,11.869,74.556,44.397,2.445,75.546,0.854,7.408,0,0,1,41.812,MT1-Rear,1,39,PicarroM
5,P-76556,2019/09/20 11:46:43,MT1-Rear-01,5,-34.454,-273.959,20512,-33.169,-266.588,0,1,TD1,ÿ,H2O,1568972487,0.22,0.548,167.251,0.012,-0.023,26.869,73.759,43.03,2.211,71.637,0.854,6.631,0,0,1,42.125,MT1-Rear,1,39,PicarroM
6,P-76556,2019/09/20 11:48:50,MT1-Rear-01,6,-34.5,-274.805,20864,-33.188,-267.332,0,1,TD1,ÿ,H2O,1568972615,0.211,0.615,19.446,-0.008,-0.008,0.551,75.038,44.554,2.282,71.961,0.854,6.721,0,0,1,42.375,MT1-Rear,1,39,PicarroM
7,P-76556,2019/09/20 11:50:58,MT1-Rear-01,7,-34.484,-275.204,20909,-33.165,-267.759,0,1,TD1,ÿ,H2O,1568972742,0.203,0.599,61.111,-0.01,0.03,8.225,75.116,44.687,2.391,72.88,0.853,7.42,0,0,1,42.125,MT1-Rear,1,39,PicarroM
8,P-76556,2019/09/20 11:53:06,MT1-Rear-01,8,-34.509,-275.148,20832,-33.21,-267.685,0,1,TD1,ÿ,H2O,1568972870,0.191,0.627,44.987,-0.005,0.022,6.376,74.197,44.621,2.409,75.493,0.854,7.61,0,0,1,42,MT1-Rear,1,39,PicarroM
9,P-76556,2019/09/20 11:55:13,MT1-Rear-01,9,-34.589,-275.627,20873,-33.27,-268.174,0,1,TD1,ÿ,H2O,1568972998,0.157,0.562,61.378,-0.003,0.013,10.875,74.825,44.08,2.376,75.663,0.854,7.61,0,0,1,41.875,MT1-Rear,1,39,PicarroM
10,P-76556,2019/09/20 11:57:21,MT1-Rear-01,10,-34.562,-276.047,20932,-33.24,-268.546,0,1,TD1,ÿ,H2O,1568973126,0.191,0.586,57.563,-0.017,0.014,9.331,74.573,45.132,2.358,75.341,0.855,7.676,0,0,1,41.75,MT1-Rear,1,39,PicarroM
